Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
Hyundai Verna,Bangalore,2014,45000,Petrol,Manual,Second,17.01,1591,121.3,5,6.75,Hyundai
Maruti Swift,Mumbai,2013,65000,Diesel,Manual,Second,19.3,1248,73.9,5,4.99,Maruti
Ford Endeavour,Jaipur,2016,90000,Diesel,Automatic,First,10.91,3198,197.2,7,26.0,Ford
Honda City,Bangalore,2011,66000,Petrol,Manual,First,17.0,1497,118.0,5,4.9,Honda
Hyundai i20,Delhi,2009,46946,Petrol,Manual,Second,18.5,1197,80.0,5,2.35,Hyundai
Hyundai Getz,Bangalore,2006,44000,Petrol,Manual,Second,15.3,1341,83.0,5,1.75,Hyundai
Volkswagen Vento,Coimbatore,2014,56658,Diesel,Manual,First,20.64,1498,108.5,5,5.39,Volkswagen
Volkswagen Vento,Pune,2011,57328,Petrol,Manual,First,15.04,1598,103.6,5,3.39,Volkswagen
Audi A6,Kolkata,2010,35010,Diesel,Automatic,First,12.4,2698,179.5,5,11.5,Audi
Audi A6,Delhi,2018,22000,Petrol,Automatic,First,15.26,1798,187.74,5,41.5,Audi
Hyundai i10,Bangalore,2010,29000,Petrol,Manual,First,20.36,1197,78.9,5,3.45,Hyundai
Hyundai i20,Chennai,2011,47000,Petrol,Manual,First,17.0,1197,80.0,5,4.5,Hyundai
BMW 3,Hyderabad,2015,10000,Diesel,Automatic,First,18.88,1995,184.0,5,30.0,BMW
Mahindra Ssangyong,Delhi,2014,62000,Diesel,Automatic,First,11.18,2696,184.0,7,10.55,Mahindra
Skoda Superb,Kochi,2016,56674,Petrol,Automatic,First,13.7,1798,157.75,5,14.05,Skoda
Hyundai Santro,Hyderabad,2007,69775,Petrol,Manual,Second,17.92,1086,62.1,5,1.85,Hyundai
Land Rover,Mumbai,2017,35000,Diesel,Automatic,First,18.0,2993,255.0,7,41.6,Land
Hyundai i10,Mumbai,2011,64984,Petrol,Automatic,First,16.95,1197,78.9,5,3.45,Hyundai
Skoda Rapid,Hyderabad,2013,55000,Diesel,Manual,First,20.5,1598,103.5,5,8.0,Skoda
Mahindra XUV500,Kolkata,2013,44000,Diesel,Manual,First,16.0,2179,140.0,7,7.25,Mahindra
Maruti Wagon,Kochi,2011,15466,Petrol,Manual,First,22.5,998,67.04,5,3.36,Maruti
Toyota Innova,Hyderabad,2012,104000,Diesel,Manual,First,12.8,2494,102.0,7,11.75,Toyota
Hyundai Grand,Kolkata,2014,19500,Petrol,Manual,Second,18.9,1197,82.0,5,2.85,Hyundai
Chevrolet Optra,Jaipur,2007,118000,Petrol,Manual,First,12.9,1598,102.5,5,1.35,Chevrolet
Toyota Corolla,Mumbai,2008,78000,Petrol,Automatic,Second,14.53,1794,138.1,5,3.41,Toyota
BMW 5,Coimbatore,2012,40471,Diesel,Automatic,Second,16.2,2993,235.0,5,25.72,BMW
Mahindra Scorpio,Hyderabad,2008,131000,Diesel,Manual,First,10.5,2609,120.0,7,3.6,Mahindra
Maruti Ignis,Mumbai,2017,19000,Diesel,Manual,First,26.8,1248,74.0,5,5.91,Maruti
Hyundai Grand,Delhi,2014,65000,Diesel,Manual,First,24.0,1120,70.0,5,3.99,Hyundai
Hyundai Verna,Hyderabad,2014,39791,Diesel,Manual,First,22.32,1582,126.32,5,7.49,Hyundai
Honda City,Ahmedabad,2016,67000,Diesel,Manual,First,26.0,1498,98.6,5,7.25,Honda
Renault Scala,Kolkata,2013,45000,Petrol,Manual,First,16.95,1498,97.6,5,2.4,Renault
Maruti Alto,Hyderabad,2004,81500,Petrol,Manual,Second,19.7,796,46.3,5,1.3,Maruti
BMW 3,Kolkata,2011,70000,Diesel,Automatic,First,22.69,1995,190.0,5,10.3,BMW
Hyundai Xcent,Pune,2018,31000,Petrol,Manual,First,20.14,1197,81.86,5,5.0,Hyundai
Honda City,Mumbai,2016,28000,Petrol,Manual,First,17.8,1497,117.3,5,8.75,Honda
Maruti Swift,Coimbatore,2014,83274,Diesel,Manual,First,22.9,1248,74.0,5,5.79,Maruti
Volkswagen Jetta,Chennai,2009,60000,Diesel,Manual,First,15.0,1896,105.0,5,4.0,Volkswagen
Maruti Alto,Chennai,2015,25000,Petrol,Automatic,First,24.07,998,67.1,5,3.5,Maruti
Maruti Vitara,Pune,2016,85000,Diesel,Manual,First,24.3,1248,88.5,5,8.9,Maruti
Volkswagen Polo,Delhi,2013,75000,Petrol,Manual,First,16.47,1198,73.9,5,3.25,Volkswagen
Mercedes-Benz GL-Class,Delhi,2013,46000,Diesel,Automatic,First,12.0,2987,224.0,7,36.0,Mercedes-Benz
Mahindra XUV500,Coimbatore,2013,116694,Diesel,Manual,First,15.1,2179,140.0,7,9.57,Mahindra
Maruti Alto,Hyderabad,2009,65090,Petrol,Manual,First,19.7,796,46.3,5,2.15,Maruti
Volkswagen Jetta,Chennai,2015,48000,Diesel,Automatic,First,16.96,1968,138.03,5,13.5,Volkswagen
Ford Figo,Pune,2016,115000,Diesel,Manual,First,25.83,1498,99.0,5,4.5,Ford
Tata Safari,Bangalore,2011,80000,Diesel,Manual,First,13.93,2179,138.03,7,4.5,Tata
Toyota Etios,Pune,2015,190000,Petrol,Manual,Second,16.78,1496,88.73,5,3.85,Toyota
Mercedes-Benz New,Mumbai,2013,25000,Petrol,Automatic,First,14.74,1991,181.04,5,14.85,Mercedes-Benz
Maruti Ertiga,Mumbai,2013,75000,Diesel,Manual,First,20.77,1248,88.8,7,6.55,Maruti
Hyundai i20,Jaipur,2013,51873,Diesel,Manual,First,21.9,1396,88.76,5,3.9,Hyundai
Maruti Wagon,Jaipur,2013,62700,Petrol,Manual,Second,20.51,998,67.04,5,2.85,Maruti
Hyundai i10,Bangalore,2009,37000,Petrol,Automatic,Third,16.95,1197,78.9,5,2.95,Hyundai
Skoda Superb,Delhi,2014,80000,Petrol,Automatic,First,13.7,1798,157.75,5,10.75,Skoda
Maruti Swift,Pune,2014,115000,Diesel,Manual,First,28.4,1248,74.0,5,4.5,Maruti
Porsche Cayenne,Mumbai,2010,35000,Petrol,Automatic,Second,11.9,4806,550.0,5,32.0,Porsche
Ford Fiesta,Hyderabad,2010,84000,Diesel,Manual,Second,17.8,1399,68.0,5,2.41,Ford
Maruti Baleno,Delhi,2017,44000,Petrol,Automatic,First,21.4,1197,83.1,5,6.2,Maruti
Maruti A-Star,Pune,2010,67000,Petrol,Manual,First,19.0,998,66.1,5,2.0,Maruti
Maruti Baleno,Delhi,2018,13000,Petrol,Manual,First,21.4,1197,83.1,5,6.6,Maruti
Ford Aspire,Kolkata,2015,2800,Diesel,Manual,First,26.1,1498,99.0,5,8.41,Ford
Tata Indica,Kolkata,2008,50000,Diesel,Manual,First,17.2,1396,53.5,5,0.85,Tata
Mitsubishi Outlander,Delhi,2010,76000,Petrol,Automatic,Second,11.3,2360,170.0,5,5.53,Mitsubishi
Volkswagen Ameo,Mumbai,2016,16000,Petrol,Manual,First,17.0,1198,73.75,5,5.4,Volkswagen
Mahindra TUV,Delhi,2016,47035,Diesel,Manual,First,18.49,1493,100.0,7,6.95,Mahindra
Datsun GO,Kolkata,2016,6000,Petrol,Manual,First,20.63,1198,67.06,5,2.7,Datsun
Hyundai Verna,Delhi,2013,57478,Petrol,Manual,Second,17.0,1591,121.3,5,5.25,Hyundai
Volkswagen Vento,Kochi,2016,44782,Diesel,Automatic,First,21.21,1498,103.2,5,7.12,Volkswagen
Maruti Wagon,Jaipur,2016,68630,Petrol,Automatic,First,20.51,998,67.0,5,3.87,Maruti
Volvo XC90,Kochi,2014,102001,Diesel,Automatic,First,11.1,2400,200.0,7,23.58,Volvo
Maruti Swift,Bangalore,2009,65000,Petrol,Manual,Second,17.5,1298,85.8,5,3.1,Maruti
Mercedes-Benz CLA,Ahmedabad,2015,13500,Diesel,Automatic,First,17.9,2143,136.0,5,25.51,Mercedes-Benz
Maruti Ertiga,Hyderabad,2017,17400,Diesel,Manual,First,24.52,1248,88.5,7,9.75,Maruti
Honda City,Mumbai,2007,63000,Petrol,Manual,Second,17.7,1497,78.0,5,1.75,Honda
Hyundai Grand,Pune,2015,32000,Petrol,Automatic,First,18.9,1197,82.0,5,4.8,Hyundai
Tata Indica,Jaipur,2007,200000,Diesel,Manual,Second,17.2,1396,53.5,5,0.85,Tata
Maruti Swift,Delhi,2015,63000,Diesel,Manual,First,25.2,1248,74.0,5,4.9,Maruti
Mahindra XUV500,Kochi,2012,82103,Diesel,Manual,First,15.1,2179,140.0,7,6.2,Mahindra
Mercedes-Benz New,Mumbai,2010,39000,Diesel,Automatic,First,14.84,2143,170.0,5,9.5,Mercedes-Benz
Hyundai Accent,Mumbai,2005,150000,Diesel,Manual,First,13.1,1493,82.0,5,0.85,Hyundai
Hyundai Grand,Coimbatore,2015,61717,Petrol,Automatic,First,18.9,1197,82.0,5,5.57,Hyundai
Maruti Ciaz,Mumbai,2015,50940,Petrol,Automatic,First,19.12,1373,91.1,5,6.95,Maruti
Maruti Ciaz,Kolkata,2015,62144,Diesel,Manual,Second,26.21,1248,88.5,5,5.75,Maruti
BMW 3,Hyderabad,2010,73336,Diesel,Automatic,First,13.2,1995,170.0,5,10.69,BMW
Mercedes-Benz B,Pune,2014,53753,Diesel,Automatic,Second,15.0,2143,107.3,5,16.75,Mercedes-Benz
Hyundai Verna,Jaipur,2008,170000,Diesel,Manual,Second,16.8,1493,110.0,5,1.5,Hyundai
Maruti Ertiga,Chennai,2012,87000,Diesel,Manual,First,20.77,1248,88.76,7,6.0,Maruti
Toyota Corolla,Mumbai,2008,48233,Petrol,Manual,Second,13.4,1794,125.0,5,1.8,Toyota
Ford Endeavour,Hyderabad,2008,179000,Diesel,Automatic,Second,12.8,2953,156.0,7,4.24,Ford
Hyundai EON,Hyderabad,2012,75000,LPG,Manual,First,21.1,814,55.2,5,2.35,Hyundai
Maruti SX4,Jaipur,2007,76000,Petrol,Manual,Second,15.0,1586,104.68,5,2.15,Maruti
Audi Q5,Hyderabad,2014,50000,Diesel,Automatic,First,14.16,1968,174.3,5,35.0,Audi
Volkswagen Vento,Chennai,2011,99807,Diesel,Manual,First,20.54,1598,103.6,5,3.75,Volkswagen
Nissan Terrano,Mumbai,2014,40000,Petrol,Manual,First,13.24,1598,102.5,5,5.25,Nissan
Hyundai i20,Jaipur,2017,8000,Petrol,Manual,First,18.6,1197,81.83,5,7.5,Hyundai
Maruti Ciaz,Chennai,2016,34000,Diesel,Manual,First,28.09,1248,88.5,5,8.45,Maruti
BMW 3,Bangalore,2012,73000,Diesel,Automatic,First,22.69,1995,190.0,5,12.5,BMW
Hyundai Verna,Ahmedabad,2013,87000,Diesel,Automatic,First,22.0,1582,126.2,5,5.9,Hyundai
Jaguar XF,Chennai,2014,43000,Diesel,Automatic,Second,16.36,2179,187.7,5,26.5,Jaguar
Chevrolet Cruze,Bangalore,2013,62000,Diesel,Manual,Second,18.3,1991,147.9,5,6.75,Chevrolet
Mercedes-Benz GLC,Mumbai,2017,25000,Diesel,Automatic,First,17.9,2143,170.0,5,45.0,Mercedes-Benz
Jeep Compass,Kochi,2018,42203,Diesel,Manual,First,17.1,1956,170.0,5,19.46,Jeep
Toyota Fortuner,Delhi,2011,62100,Diesel,Manual,First,11.5,2982,171.0,7,10.75,Toyota
Tata Indigo,Jaipur,2008,128813,Diesel,Manual,First,19.09,1396,69.0,5,1.5,Tata
Toyota Innova,Coimbatore,2013,80544,Diesel,Manual,First,12.99,2494,100.6,7,11.79,Toyota
Toyota Corolla,Delhi,2013,64000,Petrol,Manual,Second,14.53,1798,138.1,5,5.2,Toyota
Maruti Wagon,Pune,2014,29202,CNG,Manual,First,33.54,998,67.04,5,3.9,Maruti
Hyundai i20,Hyderabad,2017,14061,Diesel,Manual,First,21.9,1396,88.76,5,7.4,Hyundai
Toyota Innova,Chennai,2008,192000,Diesel,Manual,First,12.8,2494,102.0,8,6.85,Toyota
Maruti Swift,Pune,2016,23000,Diesel,Manual,First,26.59,1248,74.0,5,7.05,Maruti
Mahindra KUV,Chennai,2016,13500,Petrol,Manual,First,18.15,1198,82.0,6,3.75,Mahindra
BMW 3,Mumbai,2013,38000,Diesel,Automatic,First,18.88,1995,184.0,5,19.5,BMW
Chevrolet Optra,Pune,2008,83000,Diesel,Manual,Second,16.52,1991,123.7,5,2.6,Chevrolet
Maruti Vitara,Jaipur,2017,48324,Diesel,Manual,First,24.3,1248,88.5,5,9.0,Maruti
Volkswagen Polo,Chennai,2016,42000,Petrol,Manual,Second,18.78,999,75.0,5,5.5,Volkswagen
BMW 3,Ahmedabad,2016,27000,Diesel,Automatic,First,21.76,1995,190.0,5,35.0,BMW
Maruti Swift,Mumbai,2016,23555,Petrol,Manual,First,22.0,1197,81.8,5,5.1,Maruti
BMW 3,Pune,2011,43706,Petrol,Automatic,First,10.9,2497,215.0,5,9.0,BMW
Porsche Panamera,Delhi,2013,36400,Diesel,Automatic,First,7.5,4806,394.3,4,72.0,Porsche
Maruti Wagon,Chennai,2003,101000,Petrol,Manual,Third,17.3,1061,64.0,5,0.95,Maruti
Maruti Celerio,Pune,2017,20000,Petrol,Automatic,First,23.1,998,67.04,5,4.7,Maruti
Volkswagen Jetta,Chennai,2012,115000,Diesel,Manual,First,19.33,1968,138.1,5,6.95,Volkswagen
Skoda Yeti,Hyderabad,2012,99754,Diesel,Manual,First,17.72,1968,108.49,5,7.99,Skoda
Volkswagen Polo,Mumbai,2013,51167,Petrol,Manual,First,16.47,1198,73.9,5,3.76,Volkswagen
Maruti Wagon,Mumbai,2010,38000,Petrol,Manual,Second,22.5,998,67.04,5,1.75,Maruti
Toyota Innova,Hyderabad,2017,24393,Diesel,Manual,First,13.68,2393,147.8,7,20.4,Toyota
Honda Brio,Delhi,2013,33746,Petrol,Manual,First,18.5,1198,86.8,5,3.2,Honda
Hyundai i20,Kochi,2018,14960,Petrol,Manual,First,18.6,1197,81.83,5,6.27,Hyundai
Honda City,Mumbai,2007,63000,Petrol,Automatic,Second,16.4,1497,78.0,5,1.85,Honda
Hyundai Grand,Kochi,2017,34429,Diesel,Manual,First,24.0,1120,70.0,5,5.5,Hyundai
Maruti Swift,Coimbatore,2017,46849,Petrol,Automatic,First,18.5,1197,83.14,5,6.93,Maruti
Maruti Ertiga,Hyderabad,2016,112200,Diesel,Manual,First,24.52,1248,88.5,7,8.3,Maruti
Hyundai Xcent,Ahmedabad,2015,23000,Petrol,Manual,First,19.1,1197,82.0,5,4.9,Hyundai
Volkswagen Vento,Pune,2015,55000,Diesel,Automatic,First,21.21,1498,103.2,5,7.25,Volkswagen
Ford Ecosport,Jaipur,2014,60000,Diesel,Manual,First,22.7,1498,89.84,5,5.75,Ford
Maruti Swift,Coimbatore,2014,44282,Diesel,Manual,First,25.2,1248,74.0,5,5.99,Maruti
Audi A4,Kolkata,2009,46000,Diesel,Automatic,First,16.55,1968,147.51,5,9.95,Audi
Tata Nano,Coimbatore,2015,25811,Petrol,Manual,Second,25.4,624,37.5,4,2.13,Tata
Maruti Zen,Kolkata,2009,37000,Petrol,Manual,First,17.3,993,60.0,5,1.0,Maruti
BMW 3,Bangalore,2008,78000,Diesel,Automatic,Second,16.07,1995,181.0,5,7.2,BMW
Jaguar XF,Coimbatore,2016,55115,Diesel,Automatic,First,14.74,2993,270.9,5,36.15,Jaguar
Mahindra Bolero,Coimbatore,2017,68557,Diesel,Manual,First,15.96,2523,62.1,7,8.14,Mahindra
Renault Scala,Mumbai,2013,7000,Petrol,Automatic,First,17.97,1498,99.6,5,3.65,Renault
Honda City,Kolkata,2009,31423,Petrol,Manual,First,17.0,1497,118.0,5,1.99,Honda
Mahindra Scorpio,Bangalore,2007,81000,Diesel,Manual,Third,12.05,2179,120.0,8,4.35,Mahindra
Maruti Ciaz,Ahmedabad,2016,56000,Diesel,Manual,First,28.09,1248,88.5,5,7.5,Maruti
Mercedes-Benz New,Coimbatore,2017,32642,Diesel,Automatic,First,14.84,2143,170.0,5,34.78,Mercedes-Benz
Volkswagen Polo,Kochi,2015,58134,Petrol,Manual,First,16.47,1198,74.0,5,4.64,Volkswagen
Mercedes-Benz M-Class,Bangalore,2015,20000,Diesel,Automatic,First,0.0,2987,165.0,5,47.35,Mercedes-Benz
Mercedes-Benz GLA,Chennai,2015,38000,Diesel,Automatic,First,17.9,2143,136.0,5,20.0,Mercedes-Benz
Hyundai i20,Mumbai,2014,32720,Diesel,Manual,First,23.0,1396,90.0,5,4.5,Hyundai
Honda City,Mumbai,2011,57000,Petrol,Automatic,First,16.8,1497,118.0,5,4.4,Honda
Mahindra Scorpio,Mumbai,2011,50000,Diesel,Automatic,First,11.79,2179,120.0,8,6.0,Mahindra
Volkswagen Vento,Kochi,2012,60818,Petrol,Manual,First,16.09,1598,103.5,5,3.59,Volkswagen
Toyota Fortuner,Delhi,2012,109000,Diesel,Manual,First,13.0,2982,168.5,7,13.25,Toyota
Volkswagen Vento,Delhi,2013,75000,Diesel,Manual,First,20.54,1598,103.6,5,4.5,Volkswagen
Volkswagen Vento,Kolkata,2015,39000,Petrol,Manual,First,15.04,1598,103.2,5,3.99,Volkswagen
Honda BRV,Mumbai,2017,18000,Petrol,Automatic,First,16.0,1497,117.3,7,9.25,Honda
Volkswagen Vento,Hyderabad,2011,108626,Diesel,Manual,First,20.54,1598,103.6,5,3.65,Volkswagen
Volkswagen Jetta,Chennai,2015,480000,Diesel,Automatic,First,16.96,1968,138.03,5,13.0,Volkswagen
BMW X1,Mumbai,2016,31000,Diesel,Automatic,First,17.05,1995,190.0,5,29.5,BMW
Maruti Omni,Jaipur,2004,66624,Petrol,Manual,Third,19.7,796,35.0,8,0.85,Maruti
Mercedes-Benz SLC,Coimbatore,2019,2526,Petrol,Automatic,First,19.0,2996,362.07,2,83.96,Mercedes-Benz
Hyundai Xcent,Kochi,2016,45560,Petrol,Automatic,First,16.9,1197,82.0,5,6.34,Hyundai
Honda City,Kochi,2015,63818,Petrol,Manual,First,17.4,1497,117.3,5,6.57,Honda
BMW X6,Coimbatore,2014,39626,Diesel,Automatic,First,11.2,2993,241.0,4,40.66,BMW
Toyota Etios,Chennai,2015,53713,Petrol,Manual,First,17.71,1197,78.9,5,4.2,Toyota
Audi Q7,Coimbatore,2014,72469,Diesel,Automatic,First,12.07,2967,241.4,7,32.52,Audi
Volkswagen Vento,Chennai,2012,90906,Diesel,Manual,First,20.54,1598,103.6,5,4.25,Volkswagen
Land Rover,Hyderabad,2010,45000,Diesel,Automatic,First,14.7,2993,241.4,6,40.0,Land
Mercedes-Benz GLA,Mumbai,2018,10000,Diesel,Automatic,First,17.9,2143,136.0,5,28.9,Mercedes-Benz
Honda City,Pune,2004,73500,Petrol,Manual,Second,13.0,1343,90.0,5,1.3,Honda
Hyundai Verna,Kochi,2016,37451,Diesel,Manual,First,22.32,1582,126.3,5,6.64,Hyundai
Tata New,Chennai,2009,120000,Diesel,Manual,Second,13.93,2179,138.0,7,3.0,Tata
Volkswagen Polo,Mumbai,2011,20000,Petrol,Manual,First,16.47,1198,73.9,5,3.5,Volkswagen
Hyundai EON,Jaipur,2016,70000,Petrol,Manual,First,21.1,814,55.2,5,3.0,Hyundai
Ford Fiesta,Hyderabad,2012,107000,Diesel,Manual,First,17.8,1399,67.0,5,3.0,Ford
Maruti Swift,Pune,2011,70000,Petrol,Manual,First,16.1,1298,88.2,5,1.3,Maruti
Honda Accord,Pune,2009,79000,Petrol,Manual,Third,9.8,2354,180.0,5,3.1,Honda
Hyundai Creta,Bangalore,2015,29000,Diesel,Manual,First,19.67,1582,126.2,5,13.0,Hyundai
Hyundai Creta,Coimbatore,2018,23875,Petrol,Automatic,First,13.0,1591,121.3,5,14.36,Hyundai
Audi A4,Kochi,2015,13506,Diesel,Automatic,First,18.25,1968,187.74,5,21.66,Audi
Toyota Innova,Hyderabad,2017,67000,Diesel,Manual,First,13.68,2393,147.8,7,16.5,Toyota
Maruti Alto,Hyderabad,2017,25058,Petrol,Automatic,First,24.07,998,67.1,5,3.95,Maruti
Maruti Swift,Jaipur,2011,120000,Diesel,Manual,Second,22.9,1248,74.0,5,3.2,Maruti
Maruti Ritz,Hyderabad,2012,146824,Diesel,Manual,First,21.1,1248,73.9,5,3.55,Maruti
Volkswagen Polo,Chennai,2017,26969,Diesel,Manual,First,22.07,1199,73.9,5,6.9,Volkswagen
Audi Q5,Coimbatore,2015,42747,Diesel,Automatic,Second,14.16,1968,174.3,5,39.47,Audi
Volkswagen Vento,Bangalore,2013,43000,Diesel,Manual,First,20.5,1598,105.0,5,5.95,Volkswagen
Volkswagen Vento,Hyderabad,2011,69000,Diesel,Manual,First,20.54,1598,103.6,5,4.7,Volkswagen
Maruti Swift,Pune,2008,150000,Diesel,Manual,Second,28.4,1248,74.0,5,2.7,Maruti
Toyota Fortuner,Mumbai,2015,31000,Diesel,Manual,First,13.0,2982,168.5,7,19.85,Toyota
BMW 3,Hyderabad,2009,58000,Diesel,Automatic,First,16.07,1995,181.0,5,13.5,BMW
Maruti Celerio,Bangalore,2015,74000,Petrol,Manual,First,23.1,998,67.04,5,4.15,Maruti
Nissan Micra,Coimbatore,2017,54387,Petrol,Automatic,First,19.15,1198,75.94,5,5.85,Nissan
Ford Figo,Coimbatore,2014,74980,Diesel,Manual,First,20.0,1399,68.0,5,4.08,Ford
Mahindra XUV500,Mumbai,2016,41000,Diesel,Automatic,First,16.0,2179,140.0,7,13.75,Mahindra
Hyundai Creta,Kochi,2017,44887,Diesel,Manual,First,19.67,1582,126.2,5,12.13,Hyundai
Audi A4,Bangalore,2013,76000,Diesel,Automatic,Second,16.55,1968,147.51,5,18.25,Audi
Honda City,Pune,2012,89000,Petrol,Manual,Second,16.8,1497,116.3,5,3.5,Honda
Honda City,Delhi,2009,79782,Petrol,Manual,Second,17.0,1497,118.0,5,2.6,Honda
Mercedes-Benz New,Chennai,2015,26000,Diesel,Manual,First,15.8,2148,170.0,5,26.0,Mercedes-Benz
Hyundai Creta,Mumbai,2017,27000,Diesel,Manual,First,19.67,1582,126.2,5,12.9,Hyundai
Mahindra Scorpio,Mumbai,2014,84000,Diesel,Manual,First,12.05,2179,120.0,7,6.85,Mahindra
Maruti Omni,Jaipur,2015,15000,Petrol,Manual,First,16.8,796,34.2,8,2.35,Maruti
Ford Fiesta,Chennai,2013,123000,Diesel,Manual,Second,17.8,1399,67.0,5,4.45,Ford
Ford Endeavour,Kochi,2011,68022,Diesel,Manual,First,13.1,2499,141.0,7,5.86,Ford
Nissan Terrano,Hyderabad,2013,65280,Diesel,Manual,First,19.87,1461,83.14,5,5.8,Nissan
Honda Amaze,Kolkata,2014,45044,Diesel,Manual,First,25.8,1498,98.6,5,3.7,Honda
Maruti Swift,Kochi,2018,14589,Petrol,Manual,First,16.1,1298,88.2,5,5.65,Maruti
Volkswagen Polo,Delhi,2010,65000,Petrol,Manual,First,16.47,1198,73.9,5,2.4,Volkswagen
Honda City,Mumbai,2011,84000,Petrol,Manual,First,16.8,1497,116.3,5,3.25,Honda
Maruti Dzire,Ahmedabad,2013,56454,Diesel,Manual,First,28.4,1248,73.75,5,4.65,Maruti
Skoda Rapid,Kochi,2018,21488,Petrol,Automatic,First,14.3,1598,103.52,5,9.72,Skoda
Mercedes-Benz SL-Class,Kolkata,2010,35000,Petrol,Automatic,First,8.1,5461,387.3,2,29.5,Mercedes-Benz
Renault KWID,Kochi,2017,53105,Petrol,Automatic,First,22.5,999,67.0,5,4.41,Renault
Audi Q5,Hyderabad,2013,72000,Diesel,Automatic,First,14.16,1968,174.3,5,29.0,Audi
Tata Nano,Coimbatore,2017,14149,Petrol,Manual,First,23.9,624,37.48,4,3.47,Tata
Ford Figo,Coimbatore,2013,60328,Petrol,Manual,First,15.6,1196,70.0,5,4.54,Ford
Maruti Alto,Kolkata,2018,2100,Petrol,Manual,First,24.07,998,67.1,5,3.6,Maruti
Hyundai Sonata,Kolkata,2009,65000,Diesel,Manual,Second,13.6,1991,142.0,5,4.9,Hyundai
Maruti Swift,Jaipur,2015,130000,Diesel,Manual,First,25.2,1248,74.0,5,4.5,Maruti
Maruti Swift,Hyderabad,2016,69000,Diesel,Manual,First,19.3,1248,73.9,5,4.79,Maruti
BMW 3,Hyderabad,2013,30000,Diesel,Automatic,First,18.88,1995,184.0,5,22.0,BMW
Nissan Sunny,Pune,2013,8000,Petrol,Manual,First,16.95,1498,97.7,5,3.75,Nissan
Mahindra Scorpio,Kochi,2017,26741,Diesel,Manual,First,15.4,1997,120.0,7,10.08,Mahindra
Honda Amaze,Mumbai,2014,19000,Petrol,Automatic,First,15.5,1198,86.7,5,4.75,Honda
Hyundai Grand,Kochi,2015,81828,Diesel,Manual,First,24.0,1186,73.97,5,5.43,Hyundai
BMW 5,Mumbai,2010,74000,Petrol,Automatic,First,10.8,2497,150.0,5,12.95,BMW
Honda CR-V,Jaipur,2006,80000,Petrol,Automatic,Third,10.1,2354,152.0,5,2.0,Honda
Skoda Rapid,Hyderabad,2015,34000,Diesel,Automatic,First,21.66,1498,103.52,5,7.99,Skoda
Hyundai Grand,Kochi,2018,35070,Diesel,Manual,First,24.0,1120,70.0,5,5.99,Hyundai
Maruti S,Kolkata,2016,45000,Diesel,Manual,First,22.7,1598,118.0,5,7.0,Maruti
Honda Amaze,Kolkata,2013,39575,Diesel,Manual,First,25.8,1498,98.6,5,3.25,Honda
Volkswagen Vento,Kochi,2012,53024,Petrol,Automatic,First,14.4,1598,103.6,5,4.29,Volkswagen
Mahindra XUV500,Kolkata,2012,47629,Diesel,Manual,First,15.1,2179,140.0,7,6.5,Mahindra
Hyundai Grand,Delhi,2018,9434,Petrol,Manual,First,18.9,1197,81.86,5,5.75,Hyundai
Honda City,Coimbatore,2012,67590,Petrol,Manual,First,17.0,1497,118.0,5,5.65,Honda
Maruti Wagon,Pune,2012,92000,CNG,Manual,Second,26.2,998,58.2,5,3.0,Maruti
Land Rover,Hyderabad,2012,56000,Diesel,Automatic,First,12.7,2179,187.7,5,30.0,Land
Hyundai i20,Kochi,2015,56847,Diesel,Manual,First,22.54,1396,88.73,5,7.2,Hyundai
Tata Hexa,Delhi,2017,55000,Diesel,Manual,First,17.6,2179,153.86,7,12.0,Tata
Renault Duster,Bangalore,2014,73557,Diesel,Manual,First,19.6,1461,108.45,5,7.75,Renault
Toyota Fortuner,Mumbai,2014,97000,Diesel,Manual,First,12.55,2982,169.0,7,17.95,Toyota
Skoda Rapid,Mumbai,2015,44000,Diesel,Manual,First,21.14,1498,103.52,5,5.75,Skoda
Maruti Wagon,Coimbatore,2015,72599,Petrol,Manual,First,22.5,998,67.04,5,4.32,Maruti
Toyota Camry,Mumbai,2010,62714,Petrol,Automatic,First,12.1,2362,164.7,5,4.5,Toyota
Mercedes-Benz New,Kolkata,2016,34000,Diesel,Automatic,First,11.78,2143,167.62,5,25.5,Mercedes-Benz
Hyundai i10,Mumbai,2011,35000,Petrol,Manual,First,20.36,1197,78.9,5,2.75,Hyundai
Toyota Innova,Pune,2017,43000,Diesel,Manual,First,13.68,2393,147.8,7,18.65,Toyota
Volkswagen Jetta,Mumbai,2014,61000,Diesel,Automatic,Second,16.96,1968,138.03,5,8.25,Volkswagen
Hyundai Creta,Pune,2016,42244,Diesel,Manual,First,19.67,1582,126.2,5,12.0,Hyundai
Mercedes-Benz New,Coimbatore,2018,24465,Diesel,Automatic,First,19.27,2143,167.62,5,39.45,Mercedes-Benz
Toyota Fortuner,Delhi,2012,73000,Diesel,Automatic,First,11.5,2982,169.0,7,14.4,Toyota
Hyundai Creta,Coimbatore,2016,55687,Diesel,Manual,First,21.38,1396,88.7,5,12.15,Hyundai
Nissan Terrano,Jaipur,2014,60000,Diesel,Manual,First,20.45,1461,83.8,5,6.0,Nissan
